PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
109,MO,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1818,NA,NA,0.9091,0.8571,0.9091,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,33,NA,NA
110,CA,1,1,1,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0437,0.0383,0.1202,0.7705,0,0,0.0109,0,0.0164,0.2077,8333,NA,0.393,0.5145,0.2052,0.7486,0.769230769,0.32967033,0.43956044,0.230769231,0.170454546,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,26936.5,15076.38312,39.77840909,0.710227273,0.568181818,0.125,PrivacySuppressed,16558.89773,13403,1,1,229,0,NA
111,FL,0,4,1,1,3,NA,NA,0,0,0,0,0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0.1026,0.4103,0.4359,0,0,0,0.0256,0,0.0256,0,NA,NA,0.9916,1,0.9916,NA,0.546712803,0.064590542,0.482122261,0.453287197,0.38028169,0.14084507,0.075393538,0.049710025,23496.64469,13947.9015,29.74896437,0.817729909,0.167357084,0.226180613,0.014913008,16107.64209,12259,3,1,119,0,NA
112,AK,1,1,1,2,1,NA,NA,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0.01,0,0.09,0.21,0,0,0.1176,0,0.0392,0.0784,0.7255,0.0196,0,0.0196,0,0.6176,5942,0.2308,0.1818,0.552631579,0,0.6498,0.527777778,PrivacySuppressed,PrivacySuppressed,0.472222222,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,18729.63636,12942.58974,25.3,0.66,0.22,0.22,PrivacySuppressed,14215.74,9427.5,2,1,231,155,NA
113,FL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.3846,0.1846,0.0154,0,0,0.0154,0,0,0.4,NA,NA,0.927,0.6,0.9485,0.5692,0.453376206,0.054662379,0.398713826,0.546623794,0.349372385,0.144351464,0.075313808,0.054393305,21357.35043,9267.620499,28.64853557,0.491631799,0.127615063,0.244769875,PrivacySuppressed,12226.82218,7658,3,1,233,0,NA
114,UT,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0.0226,0.1001,0,0.0592,0.0117,0.0029,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285,0,0,0.0234,0.0584,0.0256,0,0,0.6486,0.0175,0,0,0.7161,0.0302,0.0726,0.0116,0.0167,0.0064,0.0283,0,0.1182,0.7245,NA,NA,0.0638,0.207243461,0,0.493,0.381651376,0.020183486,0.36146789,0.618348624,0.415584416,0.150974026,0.079545455,0.045454546,25715,22526.39208,29.97727273,0.511363636,0.456168831,0.180194805,0.021103896,23100.96266,19229.5,2,1,7215,1212,NA
115,ID,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0,0.0714,0,0,0,0.0357,0,0,0,NA,NA,0.5435,1,0.587,0.4643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,46,NA,NA
116,OH,0,3,2,3,1,NA,NA,0,0,0,0,0.051,0.026,0.0385,0.0042,0.0531,0,0,0,0,0,0,0.0583,0,0.0479,0,0,0.0219,0.0094,0,0,0.0156,0,0.0448,0.0458,0.026,0,0,0,0,0,0.0281,0.2875,0.2417,0,0,0.5971,0.224,0.0514,0.0349,0.0018,0.0009,0.0445,0.012,0.0334,0.3288,7844,0.497,0.3858,0.6916,0.4853,0.1852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,4818,284,NA
117,TX,1,1,3,4,1,0.8603,953,0,0,0,0,0,0,0.0067,0.0026,0,0,0,0,0.0558,0.0124,0.016,0.1277,0,0.0372,0.0191,0,0.1427,0.0533,0,0,0.0016,0,0.0543,0.0238,0.0305,0.0129,0,0,0,0,0.0419,0.2828,0.0677,0.0109,0,0.4169,0.2064,0.238,0.0808,0.0054,0.0013,0.0302,0.0141,0.0069,0.271,7511,0.9718,0.4923,0.458879619,0.6135,0.3778,0.424811263,0.062028158,0.362783106,0.575188737,0.621386771,0.38304664,0.250221671,0.169710942,55021.531,29818.53817,25.24029083,0.899450257,0.165632204,0.537683987,0.004965419,43369.78383,30228,1,2,8776,295,5543
118,LA,0,3,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.2133,0.0133,0.0267,0,0,0.0133,0,0.0133,0,NA,NA,0.4533,1,0.5467,NA,0.467706013,0.037861915,0.429844098,0.532293987,0.431640625,0.224609375,0.125,0.080078125,52683.81908,13430.6875,23.13867188,0.97265625,0.08203125,0.59375,PrivacySuppressed,36737.23438,18095.5,3,1,150,0,NA
119,AL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7632,0.2368,0,0,0,0,0,0,0,0,NA,NA,0.6667,1,0.5,0.2895,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,40384.875,15874.33333,23.91935484,PrivacySuppressed,PrivacySuppressed,0.516129032,PrivacySuppressed,28524.93548,18357,3,1,60,0,NA
120,NC,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.92,0,0.04,0,0,0,0,0,0.04,0,NA,NA,0.2685,1,0.3796,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,55277.72222,22441.58209,31.45882353,0.788235294,0.282352941,0.211764706,PrivacySuppressed,29395.11765,16098,3,1,108,0,NA
121,GA,1,1,3,4,2,0.7184,914,0,0,0,0,0.2046,0,0.0338,0,0.0359,0,0,0,0,0,0.019,0,0,0.1055,0.0042,0,0,0,0.0063,0,0.0127,0,0.1034,0.0865,0.0443,0.0316,0,0,0,0,0.1181,0,0.1878,0.0063,0,0.0019,0.8267,0.0019,0.0019,0.001,0,0,0.0424,0.1242,0.0346,6970,0.6377,0.7041,0.8443,0.8439,NA,0.322477309,0.013347571,0.309129738,0.677522691,0.828892006,0.695184666,0.597007948,0.50631136,41133.51598,8020.824818,19.82374942,0.762973352,PrivacySuppressed,0.935951379,PrivacySuppressed,39012.69378,28746,1,2,2741,NA,791
122,KY,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8345,0.1079,0.0288,0,0,0,0.0216,0,0.0072,0.3309,NA,NA,0.4354,0.75862069,0.6101,0.3201,0.498293515,0.075085324,0.423208191,0.501706485,0.479041916,0.188622755,0.095808383,0.050898204,42899.17722,19216.34091,24.5,0.949101796,0.170658683,0.473053892,PrivacySuppressed,30419.5988,20131,2,1,395,0,NA
123,IN,0,141,2,3,3,0.8065,NA,0,0,0,0,0,0,0.2462,0,0,0,0.2538,0,0,0.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1077,0,0,0,0,0,0,0.0385,0.3,0.0154,0,0,0.8237,0.1153,0.0102,0.0034,0.0034,0,0.0169,0,0.0271,0.3322,5066,0.1563,0.7525,0.875,0.8775,0.7492,0.505309735,0.051677729,0.453632006,0.494690266,0.306207358,0.119608385,0.06262638,0.036324755,37700.25757,19882.85179,30.2274916,0.302512329,0.241704369,0.219083225,0.106341194,23786.34652,16800,1,2,408,0,NA
124,NY,1,1,1,1,2,NA,NA,0,0,0,0,0,0,0,0.6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3205,0,0,0,0.439,0.3171,0.2439,0,0,0,0,0,0,0,NA,NA,0.7579,1,0.7579,0.6341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,95,NA,NA
125,OH,1,1,3,4,2,0.654,930,0.0042,0,0,0,0,0,0,0,0.0188,0,0,0,0,0,0,0.0667,0,0,0,0,0,0.0083,0,0.3396,0,0,0.0979,0.0083,0,0.0042,0,0,0,0,0,0.1417,0.3104,0,0,0.5487,0.2992,0.0233,0.006,0.0048,0,0.0209,0.0048,0.0923,0.5191,1451,1,0.4943,0.319090909,0.606,NA,0.55151283,0.060130218,0.491382612,0.44848717,0.512065183,0.262613601,0.15167659,0.091507365,51845.53308,21793.36589,34.45032905,0.649639611,0.321842683,0.165778753,0.027577562,26775.37668,16092,1,2,3528,432,320
126,UT,0,7,2,3,2,NA,NA,0,0,0,0,0,0,0.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0676,0.5135,0.2838,0,0,0.6446,0.0241,0.1325,0.0181,0.0422,0.012,0.0602,0,0.0663,0,3968,0.1667,0.672,1,0.7831,NA,0.558659218,0.068791763,0.489867455,0.441340782,0.360894133,0.130214393,0.065896626,0.037975735,28276.26743,17524.40762,30.85175337,0.742064152,0.267907595,0.145421306,0.018364634,19087.95712,13120,1,1,189,NA,NA
127,PR,0,4,1,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1818,1653,0.0612,0.9272,0.2941,0.2414,NA,0.686429513,0.059288538,0.627140975,0.313570488,0.212420197,0.031340685,PrivacySuppressed,PrivacySuppressed,10357.03625,4641.792357,24.85780615,0.679628555,0.08183401,0.544399304,PrivacySuppressed,7753.16715,0,1,1,522,NA,NA
128,NH,1,1,2,2,1,NA,NA,0,0,0.0048,0,0,0.0072,0.0745,0,0.0553,0,0.024,0,0,0,0,0.0938,0,0,0,0,0,0.0433,0,0,0,0,0,0,0,0,0.0649,0.137,0.0409,0,0.012,0.2596,0.1827,0,0,0.6221,0.0348,0.0345,0.0203,0.0031,0.0011,0.0107,0,0.2734,0.6413,6180,0.1547,0.3687,0.343886463,0.5185,NA,0.430188679,0.029559748,0.400628931,0.569811321,0.367671233,0.174794521,0.104109589,0.063561644,64278.35124,24698.7561,25.33808219,0.539178082,0.138630137,0.550684932,0.013150685,46494.64274,29332,2,1,2897,449,NA
129,MD,0,3,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4324,0,0,0,0.15,0,0.2167,0.5167,0,0,0,0.1167,0,0.1,NA,NA,0.7757,0.9038,0.0187,0.95,0.653306613,0.138276553,0.51503006,0.346693387,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,8187.825,11773.31443,43.45588235,0.62254902,0.712009804,0.049019608,PrivacySuppressed,11597.55515,7096,3,1,107,0,NA
130,SD,1,1,2,2,1,NA,NA,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.0157,0,0,0,0.9764,0,0.0079,0,0,0.2913,4688,0.5,0.4621,0.8438,0,NA,0.520833333,PrivacySuppressed,PrivacySuppressed,0.479166667,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,18935.57143,7375.894737,25.91525424,0.627118644,PrivacySuppressed,0.355932203,PrivacySuppressed,11490.35593,7402,2,1,132,15,NA
131,GA,0,31,1,2,3,NA,NA,0,0,0,0,0,0,0,0.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692,0,0,0,0.1889,0.7517,0.0229,0.0054,0.0013,0,0.0081,0,0.0216,0.2362,2572,NA,0.9111,0.761316872,0.7953,0.6167,0.531572134,0.044685238,0.486886897,0.468427866,0.400394178,0.168018496,0.088273196,0.050598848,29350.03219,14517.31455,29.28202699,0.776682838,0.193715888,0.231958763,0.011976956,17957.89338,12782.5,1,1,596,0,NA
132,MN,1,2,2,2,1,NA,NA,0.0292,0.0115,0,0.0104,0,0,0.0146,0,0.001,0.0021,0.0511,0,0.0104,0,0,0.3466,0,0,0,0,0.0031,0,0,0,0,0,0,0.0397,0,0,0,0.0574,0.0804,0.0449,0.0324,0.2223,0.0428,0,0,0.8629,0.042,0.0263,0.0038,0.0158,0.0014,0.0363,0.0014,0.01,0.3918,7732,0.5811,0.3132,0.5771,0.3132,0.3217,0.337725381,0.023578363,0.314147018,0.662274619,0.248765432,0.106790124,0.058641975,0.039506173,54725.98585,21894.75036,24.87407407,0.502469136,0.117283951,0.567283951,PrivacySuppressed,40519.38333,28749,2,1,4333,2181,NA
133,MO,1,1,2,2,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494,0.0732,0.0823,0.0274,0.003,0.0823,0.0366,0.003,0.0427,0.1677,4447,0.3429,0.3167,0.6826,0.2692,0.0762,0.439215686,0.058823529,0.380392157,0.560784314,0.5625,0.333333333,0.222222222,0.173611111,48485.88044,23485.04808,24.08680556,0.465277778,0.107638889,0.638888889,PrivacySuppressed,39457.80208,25174,2,1,780,459,NA
134,MI,0,10,2,4,2,NA,NA,0,0,0,0,0.0156,0.0056,0.0857,0,0.0178,0,0.0089,0,0.1424,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234,0,0,0,0.0311,0,0,0.0289,0.4127,0.2047,0,0,0.67,0.2596,0.0152,0.0147,0.0039,0.0058,0.0278,0,0.003,0.4817,5356,0.0824,0.6757,0.540307102,0.7099,0.5964,0.512828978,0.037732289,0.475096689,0.487171022,0.442563531,0.201186967,0.1095754,0.062694177,40418.68603,20998.545,27.69628774,0.659284633,0.189835099,0.381343105,0.010754401,28404.28189,18413,1,1,5119,13,25
135,LA,1,1,3,4,1,0.7613,1057,0.0056,0,0,0,0.0297,0,0.0074,0,0.0409,0,0,0.0056,0,0,0.013,0.1004,0,0.0688,0.0046,0,0,0.0678,0,0,0.0046,0,0.0688,0.0335,0.0112,0.0121,0,0,0,0.0037,0.0149,0.3309,0.1654,0.0112,0,0.6231,0.2476,0.021,0.018,0.0042,0.0005,0.0236,0.0372,0.0247,0.1628,7332,1,0.3953,0.7461,0.4643,NA,0.380085238,0.019759783,0.360325455,0.619914762,0.478168264,0.24742634,0.148739794,0.091231807,55303.98468,25968.19325,21.4884629,0.697550586,0.066027689,0.810791622,PrivacySuppressed,49753.40717,33055,1,2,7506,1628,1260
136,DC,1,2,3,4,3,NA,NA,0,0,0,0,0,0,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313,0,0,0,0,0,0,0,0,0.9375,0,0,0.2154,0.6,0.0308,0,0,0,0.0154,0.1077,0.0308,0,1667,NA,0.15,0.8,0.125,0.7639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,120,7,18
137,NV,1,1,2,3,1,NA,NA,0,0,0,0.0125,0,0,0.0323,0,0.0083,0.001,0.0292,0.0135,0,0,0,0.3396,0,0,0.001,0,0,0,0,0,0.0646,0.0021,0,0.0167,0,0,0.0104,0.0188,0.1208,0,0.0156,0.251,0.0625,0,0,0.6301,0.0223,0.2272,0.0193,0.0206,0.007,0.0319,0.003,0.0386,0.6114,7401,0.2521,0.3623,0.393,0.1289,NA,0.542995169,0.073429952,0.469565217,0.457004831,0.321978913,0.153284672,0.078669911,0.047039741,33235.35882,19654.98202,26.9432279,0.585563666,0.171127332,0.413625304,0.01054339,25272.16951,20639,1,1,3839,563,NA
138,MD,1,1,3,4,1,0.4942,924,0,0.008,0,0,0.0425,0.0598,0.0226,0,0,0,0,0,0,0.0266,0.0292,0,0,0,0,0,0.0226,0,0,0,0,0,0.0425,0.1806,0.0412,0.0505,0,0,0,0,0.0106,0.0624,0.3865,0.0146,0,0.3274,0.4805,0.0443,0.0465,0.0041,0.0028,0.0405,0.0163,0.0377,0.3738,10639,0.4742,0.3975,0.188,0.549,NA,0.399002494,0.032418953,0.366583541,0.600997506,0.679886686,0.385269122,0.268413598,0.197592068,57529.36593,26697.58098,27.58852691,0.610481586,0.114730878,0.449008499,0.009206799,40541.31445,28800,1,2,3328,36,2761
139,WV,1,1,3,4,2,0.6456,920,0.0079,0.0079,0,0,0.126,0,0.0236,0,0.1732,0,0,0.0236,0,0,0.0157,0,0,0.0079,0.0551,0,0,0,0.0079,0,0.0551,0,0.2126,0,0.1339,0.0551,0,0,0,0,0,0,0.0787,0.0157,0,0.5008,0.1959,0.0569,0.0063,0.0032,0.0016,0.0284,0.019,0.188,0.0032,6199,0.6377,0.4817,0.9011,0.8211,NA,0.338797814,PrivacySuppressed,PrivacySuppressed,0.661202186,0.755667506,0.556675063,0.41813602,0.319899244,69694.07859,10355.17857,19.88161209,0.292191436,PrivacySuppressed,0.929471033,PrivacySuppressed,65508.96725,50433,1,2,710,12,35
140,NY,1,1,2,3,1,0.772,NA,0,0,0.0284,0,0,0,0.1428,0,0.0063,0,0.2136,0,0.0052,0.0291,0.0004,0.0332,0,0.0166,0.0044,0,0,0,0,0,0.0255,0.0063,0,0,0.0734,0,0,0,0,0,0.0878,0.1815,0.1457,0,0,0.1063,0.2785,0.3412,0.2033,0.0038,0.0035,0.0131,0.0503,0,0.3245,10324,0.2852,0.5152,0.6392,0.0889,0.2838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,17282,1065,NA
141,PA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0282,0.8732,0.0141,0.0845,0,0,0,0,0,0.3803,NA,NA,0.9076,0.5556,0.9244,NA,0.584775087,0.044982699,0.539792388,0.415224914,0.336787565,0.132124352,0.054404145,0.028497409,26203.08571,23328.56125,32.07253886,0.870466321,0.142487047,0.090673575,PrivacySuppressed,23589.20466,21296.5,3,1,238,NA,NA
142,NV,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9906,0.0094,0,0,0.4312,0.0581,0.4128,0.0336,0.0398,0.0183,0,0.0031,0.0031,0,NA,NA,0.4729,1,0.4697,0.4832,0.64800995,0.207711443,0.440298508,0.35199005,0.320877336,0.11941511,0.051177904,0.022745735,31917.90786,12844.30162,25.89195776,0.883834281,0.173842405,0.299756296,PrivacySuppressed,18561.73518,12973,3,1,628,0,NA
143,AL,0,16,3,4,3,NA,NA,0,0,0,0,0,0,0.0481,0,0,0,0,0,0,0.0962,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0481,0,0,0,0,0,0,0,0.7019,0.1058,0,0,0.297,0.6447,0.0203,0.0102,0.0025,0.0102,0,0,0.0152,0.3959,4887,0.2125,0.6696,0.1942,0.7087,NA,0.472288337,0.051853111,0.420435226,0.527711663,0.42946264,0.179994329,0.092442932,0.054444917,41728.60264,25677.39734,30.00184319,0.762866865,0.236707784,0.215156671,0.016234227,29130.92124,20000,1,1,460,NA,123
144,TN,0,33,1,2,3,NA,NA,0,0,0,0,0,0,0,0.3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5787,0.073,0,0,0.4312,0.4037,0.0642,0,0.0031,0,0.0122,0,0.0856,0.1774,3991,NA,0.6926,0.66,0.7521,0.5841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,605,NA,NA
145,MO,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2143,NA,NA,0.6108,0.6607,0.7126,0.2857,0.446327684,PrivacySuppressed,PrivacySuppressed,0.553672316,0.515625,0.223958333,0.119791667,0.057291667,50236.87234,17815.26531,24.24479167,0.932291667,0.182291667,0.489583333,PrivacySuppressed,33688.34375,22444.5,3,1,167,0,NA
146,PA,1,1,3,4,2,0.5926,1104,0,0,0,0.006,0.0524,0,0.0323,0,0.0524,0,0,0.0141,0,0.006,0.0524,0.0121,0,0.1573,0.0202,0,0.0645,0.002,0.004,0,0.0202,0,0.1169,0,0,0.1028,0,0,0,0,0.0867,0.0484,0.129,0.0202,0,0.6809,0.0948,0.082,0.05,0.0008,0.0016,0.0412,0.0324,0.0164,0.0488,7845,0.3352,0.3412,0.8125,0.7687,0.0621,0.328173375,0.017027864,0.311145511,0.671826625,0.785559567,0.649819495,0.541516246,0.438267148,82614.3507,14214.0202,20.22238267,0.718411552,0.009386282,0.928519856,PrivacySuppressed,77725.0852,66582,1,2,2594,139,1344
147,MD,1,1,3,4,2,0.6423,1085,0,0.0052,0,0,0.0599,0,0.0234,0,0.0677,0,0,0.0026,0.0026,0,0.0443,0,0,0.0938,0.0078,0,0.0234,0.0313,0.0182,0.0339,0.0078,0,0.0469,0,0,0.1641,0,0,0,0,0.013,0.0339,0.2995,0.0208,0,0.628,0.1692,0.1076,0.028,0.005,0.0022,0.0415,0.0067,0.0118,0.0555,7909,0.9928,0.2244,0.8942,0.6217,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1729,32,506
148,SD,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0.6935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3065,0,0,0,0.7826,0,0.0435,0.029,0.1014,0,0.0435,0,0,0,NA,NA,0.3813,1,0.4245,NA,0.398230089,PrivacySuppressed,PrivacySuppressed,0.601769912,0.294573643,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,57020.08333,23877.92473,26.98449612,PrivacySuppressed,0.310077519,0.279069767,PrivacySuppressed,33126.89923,19355,2,1,139,0,NA
149,MI,1,1,1,1,1,NA,NA,0.0661,0,0,0,0,0.0661,0,0.1532,0,0,0,0,0.1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0541,0.1291,0.1261,0,0,0.2312,0.0721,0,0,0.8409,0.1227,0,0.0045,0,0,0.0318,0,0,0,NA,NA,0.325,1,0,NA,0.441964286,PrivacySuppressed,PrivacySuppressed,0.558035714,0.125954199,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,29500.04926,2333.79661,22.00763359,0.187022901,PrivacySuppressed,0.77480916,PrivacySuppressed,23382.45802,17882,3,1,200,0,NA
150,PA,0,23,3,4,1,0.867,1054,0,0,0,0.0012,0.0407,0,0.0267,0,0.0023,0.1686,0.0837,0.0012,0.0093,0.0012,0.0105,0.0151,0,0.0384,0.0174,0,0.0081,0,0,0,0.0116,0,0.0523,0.0058,0,0.0151,0,0,0,0,0.0012,0.1233,0.3547,0.0116,0,0.8008,0.0378,0.027,0.0342,0.0003,0.0003,0.0144,0.0738,0.0116,0.0409,8710,0.8062,0.3119,0.888386124,0.6921,NA,0.297269936,0.014072149,0.283197786,0.702730065,0.500690695,0.343306543,0.256718573,0.194650257,91521.81536,34531.97492,21.76629411,0.493312822,0.072428733,0.805946251,0.00470928,80462.72319,61881.5,1,2,3943,110,137
151,UT,1,1,2,2,1,NA,NA,0,0,0,0,0.0097,0.0092,0.0855,0.0162,0.0109,0.0109,0.0221,0.0022,0.002,0.0087,0.0065,0.4592,0,0.0085,0.0025,0,0,0.0042,0,0,0.0047,0.0027,0.0172,0.0159,0.0042,0.0194,0.0032,0.0216,0.0119,0.009,0.0211,0.1452,0.0624,0.003,0,0.6879,0.0247,0.1759,0.0387,0.0095,0.0129,0.0241,0.0127,0.0137,0.6716,6189,0.2106,0.2904,0.319,0.1817,0.3623,0.399978582,0.043371172,0.356607411,0.600021418,0.381722452,0.17694622,0.102576156,0.061771343,45793.65541,25003.6739,25.48429861,0.531214742,0.250752163,0.445280181,0.006863483,34261.04062,25741.5,2,1,30218,6488,NA
152,FL,1,1,3,4,2,0.8281,NA,0.0059,0,0,0,0,0,0.0824,0,0,0,0.0294,0,0,0.0882,0,0,0,0,0,0,0.1314,0,0,0,0,0,0.0471,0.1059,0,0,0,0,0,0,0,0.2059,0.3039,0,0,0.4372,0.1642,0.3471,0.0172,0.0086,0.0021,0.0091,0,0.0145,0.301,5132,0.5294,0.7107,0.317286652,0.7944,0.6942,0.633038585,0.120578778,0.512459807,0.366961415,0.323809524,0.145918367,0.079931973,0.047278912,28487.43768,21223.99644,31.98503401,0.677210884,0.368707483,0.234693878,0.034353742,22928.68163,16135,1,2,2057,13,201
